Timestep,T_z,T_w,T_rw,T_sa,m_sw,T_sw,m_sa,T_o,Q_rad,Q_ig,x_sw,T_z_f,T_w_f,T_rw_f,T_sa_f,m_sw_f,T_sw_f,m_sa_f,T_o_f,Q_rad_f,Q_ig_f,x_sw_f,T_z_sensor_cali,T_rw_sensor_cali,T_sa_sensor_cali
4/6/2023 0:00,2,3,0,2,3,2,3,1,0,0,3,2,3,0,2,1,2,2,1,0,0,3,1,1,1
4/6/2023 0:15,2,3,0,2,1,2,2,1,0,0,3,2,3,0,2,2,2,3,1,0,0,3,1,1,1
4/6/2023 0:30,2,3,0,2,2,2,3,1,0,0,3,2,3,0,2,3,1,2,1,0,0,3,1,1,1
4/6/2023 0:45,2,3,0,2,3,1,2,1,0,0,3,2,3,0,2,3,1,2,1,0,0,3,1,1,1
4/6/2023 1:00,2,3,0,2,3,1,2,1,0,0,3,2,3,0,2,2,1,2,0,0,0,3,1,1,1
4/6/2023 1:15,2,3,0,2,2,1,2,0,0,0,3,1,3,1,3,4,1,2,0,0,0,2,1,1,1
4/6/2023 1:30,1,3,1,3,4,1,2,0,0,0,2,2,3,0,2,3,1,2,0,0,0,3,1,1,1
4/6/2023 1:45,2,3,0,2,3,1,2,0,0,0,3,2,2,0,2,3,1,2,0,0,0,2,1,1,1
4/6/2023 2:00,2,2,0,2,3,1,2,0,0,0,2,2,2,0,2,1,1,2,0,0,0,2,1,1,1
4/6/2023 2:15,2,2,0,2,1,1,2,0,0,0,2,2,2,0,2,3,1,2,0,0,0,2,1,1,1
4/6/2023 2:30,2,2,0,2,3,1,2,0,0,0,2,2,2,0,2,3,1,2,0,0,0,2,1,1,1
4/6/2023 2:45,2,2,0,2,3,1,2,0,0,0,2,2,2,0,1,2,1,2,0,0,0,3,1,1,1
4/6/2023 3:00,2,2,0,1,2,1,2,0,0,0,3,2,2,0,2,3,1,2,0,0,0,2,1,1,1
4/6/2023 3:15,2,2,0,2,3,1,2,0,0,0,2,2,2,1,3,2,1,2,0,0,0,2,1,1,1
4/6/2023 3:30,2,2,1,3,2,1,2,0,0,0,2,2,2,0,2,2,1,2,0,0,0,2,1,1,1
4/6/2023 3:45,2,2,0,2,2,1,2,0,0,0,2,2,2,0,2,3,1,2,0,0,0,2,1,1,1
4/6/2023 4:00,2,2,0,2,3,1,2,0,0,0,2,2,2,0,2,1,1,2,0,0,0,3,1,1,1
4/6/2023 4:15,2,2,0,2,1,1,2,0,0,0,3,2,2,0,2,2,1,2,0,0,0,2,1,1,1
4/6/2023 4:30,2,2,0,2,2,1,2,0,0,0,2,2,2,0,2,3,1,2,0,0,0,3,1,1,1
4/6/2023 4:45,2,2,0,2,3,1,2,0,0,0,3,2,2,0,2,3,1,2,0,0,0,2,1,1,1
4/6/2023 5:00,2,2,0,2,3,1,2,0,0,0,2,2,2,0,2,1,1,2,0,0,1,3,1,1,1
4/6/2023 5:15,2,2,0,2,1,1,2,0,0,1,3,2,2,0,2,1,2,2,0,0,1,2,1,1,1
4/6/2023 5:30,2,2,0,2,1,2,2,0,0,1,2,2,2,0,2,2,2,2,0,0,1,3,1,1,1
4/6/2023 5:45,2,2,0,2,2,2,2,0,0,1,3,2,2,0,2,4,2,2,0,0,1,3,1,1,1
4/6/2023 6:00,2,2,0,2,4,2,2,0,0,1,3,2,2,0,2,2,2,4,0,0,1,3,1,1,1
4/6/2023 6:15,2,2,0,2,2,2,4,0,0,1,3,2,2,0,2,1,2,3,0,0,1,3,1,1,1
4/6/2023 6:30,2,2,0,2,1,2,3,0,0,1,3,2,2,0,3,1,2,4,0,1,1,3,1,1,1
4/6/2023 6:45,2,2,0,3,1,2,4,0,1,1,3,2,2,0,2,2,2,3,0,2,1,4,1,1,1
4/6/2023 7:00,2,2,0,2,2,2,3,0,2,1,4,2,2,0,3,2,1,3,0,3,2,3,1,1,1
4/6/2023 7:15,2,2,0,3,2,1,3,0,3,2,3,2,2,0,1,2,1,3,0,3,2,4,1,1,1
4/6/2023 7:30,2,2,0,1,2,1,3,0,3,2,4,2,2,1,3,2,0,3,0,3,2,3,1,1,1
4/6/2023 7:45,2,2,1,3,2,0,3,0,3,2,3,2,2,1,2,2,1,3,0,3,2,3,1,1,1
4/6/2023 8:00,2,2,1,2,2,1,3,0,3,2,3,2,2,1,2,3,1,3,1,3,2,3,1,1,1
4/6/2023 8:15,2,2,1,2,3,1,3,1,3,2,3,2,2,1,1,4,1,3,1,3,2,3,1,1,1
4/6/2023 8:30,2,2,1,1,4,1,3,1,3,2,3,2,2,2,2,3,1,3,1,3,2,2,1,1,1
4/6/2023 8:45,2,2,2,2,3,1,3,1,3,2,2,2,2,2,2,3,1,3,1,3,2,2,1,1,1
4/6/2023 9:00,2,2,2,2,3,1,3,1,3,2,2,2,2,2,2,3,1,3,1,3,2,2,1,1,1
4/6/2023 9:15,2,2,2,2,3,1,3,1,3,2,2,2,2,2,2,2,1,3,1,3,2,2,1,1,1
4/6/2023 9:30,2,2,2,2,2,1,3,1,3,2,2,2,2,2,2,1,1,4,1,3,2,3,1,1,1
4/6/2023 9:45,2,2,2,2,1,1,4,1,3,2,3,2,2,2,2,1,1,4,2,3,2,3,1,1,1
4/6/2023 10:00,2,2,2,2,1,1,4,2,3,2,3,2,2,2,2,2,1,4,2,3,2,3,1,1,1
4/6/2023 10:15,2,2,2,2,2,1,4,2,3,2,3,2,2,2,2,3,1,4,2,3,2,3,1,1,1
4/6/2023 10:30,2,2,2,2,3,1,4,2,3,2,3,2,2,2,3,3,1,4,2,3,2,3,1,1,1
4/6/2023 10:45,2,2,2,3,3,1,4,2,3,2,3,2,2,1,2,3,1,4,2,3,2,4,1,1,1
